client_id,default
62820,0.3918393664923584
7880,0.17560445072403502
39636,0.6848336846409219
82818,0.3519393625444846
52748,0.27640064208022536
66231,0.47867295909601437
39001,0.5389903809736653
34900,0.10582346452767631
95870,0.4455879269684461
42290,0.11686966246858507
68411,0.23326610936458053
42199,0.23366947020803716
11142,0.36424663241143646
87741,0.24472003701731965
99438,0.5482230816724131
26003,0.7346257009115092
20749,0.46329433424389
102720,0.4157305422764624
66640,0.4427267314967843
67441,0.1722872072443846
92969,0.2477143942307732
3657,0.7115452866256904
110035,0.6096541176496877
49521,0.31838605384050545
38363,0.38216641705880827
60071,0.717282754688055
84184,0.21294467921408897
70654,0.24654667205295272
39435,0.6337173836690873
16727,0.2718638712096003
20550,0.3747970160931344
15767,0.9322224159141762
93116,0.27478822382854945
17680,0.4628872234667529
9123,0.6765540379949827
79666,0.3145916491897276
95112,0.13478343835794088
21617,0.543828062548459
69899,0.2829515106191342
93263,0.23683805955544837
31243,0.14942999128923842
48130,0.6708061245472058
13638,0.7246101194117318
78290,0.5296145814293859
6836,0.6771203117435924
78815,0.30513877612222506
64868,0.6604282172465327
27782,0.20405488149683684
56446,0.598388797589971
52066,0.1994715625850522
8992,0.2208997108878098
60557,0.5693185010162498
9316,0.6275314607355758
77564,0.39592952568712353
99543,0.40361482280772576
82681,0.6568525275880346
67544,0.3531390254530283
97438,0.614787963131375
57664,0.26857183483243885
75518,0.528817084420036
14738,0.5755954990310862
57584,0.3956680460221802
63268,0.5248282495535613
19850,0.4387777907909539
1092,0.7288881527372374
66343,0.17490647728146852
8769,0.14087711700145944
104118,0.19317986673482532
90377,0.4121633042376214
47638,0.2867051582476785
43209,0.7353250921702088
42296,0.3731104380898081
106326,0.14971621543363064
89544,0.6767837731835028
14905,0.17042459365939608
7278,0.4150614066267478
38408,0.4365329911093429
26704,0.3209574444313167
16801,0.20869343471976332
95973,0.4174280920797289
17294,0.2177570223367411
53576,0.3161861996334148
21821,0.6425664234615633
98733,0.4411449178663712
26840,0.12893328571105522
90540,0.5012696732959817
104786,0.21557444122263608
63676,0.2563620515761234
2324,0.72392860493578
57376,0.6021031095897288
103392,0.06818139081124742
81085,0.80595924741207
18642,0.4284205961502838
30622,0.2709108198938549
31862,0.6865637818946532
18957,0.7479373496572159
8363,0.5948321941811265
104844,0.3406078497573283
24512,0.5119085161106788
21942,0.26171673317810557
11646,0.6503040276645853
58471,0.41328025989600625
76666,0.6362685464289641
44751,0.5951033350108766
36459,0.30897231886761717
36557,0.14704577513954564
21971,0.3315290654072493
88626,0.1869666319185384
15200,0.6957164335112652
35859,0.2875353388742487
91899,0.6247762892919255
108613,0.29707048263875485
22894,0.6099490305581727
39156,0.4018098008654416
42938,0.3036453985874963
78506,0.8424132615063614
89266,0.6227113904618218
24463,0.24591712441172706
52795,0.7355713088359727
105049,0.6118642117838053
53770,0.2588724878814046
23914,0.445339307152103
52666,0.3102054555821719
17716,0.48719874458718077
16616,0.49846941687723073
84012,0.8108536431208756
82860,0.41310208085260125
80585,0.1374456459835212
28793,0.3504927149410879
59119,0.30489982258599696
48169,0.4461553343685509
65530,0.35779104703397385
40934,0.3747000888736623
56529,0.7082445081554072
101934,0.21952018525328246
41493,0.36073493346584556
32453,0.4935503434368797
2212,0.3604401358004059
14999,0.20676558609837498
51158,0.6774046160523041
79861,0.23157612818898085
71958,0.30137523766535007
10065,0.4377588165752929
75815,0.2950562351022897
39298,0.3847722039472008
77009,0.2364978681807034
29886,0.4521606703574234
41537,0.6200663044587474
12854,0.6681691180325804
44580,0.770863325385757
31050,0.2090391505523674
77875,0.30139501264047225
36,0.750479611739286
19219,0.2325471139301199
95615,0.47149282581881635
47523,0.810151847938438
82328,0.6255184326968903
57270,0.15038019205104664
53433,0.5674300899034411
29800,0.3347216666591567
33089,0.22417681773763146
67881,0.4512107048312021
108820,0.7113127911397601
84614,0.6201011244686189
265,0.26592250331970446
89414,0.5264756807079494
63542,0.49840755788350216
5182,0.5346697347045648
34752,0.4949601550046422
4752,0.2774678501340868
49485,0.7714455068428439
10033,0.1091590967854419
68595,0.23758688080657664
9342,0.1989929347899155
90177,0.15405111343801
106158,0.25542293795839266
78031,0.6331998563718598
104937,0.6481673160538717
15284,0.3229679000163602
37342,0.2854933978482177
44912,0.1728910171701917
33178,0.675115968151125
81573,0.2382899126049391
23987,0.43579583691577256
77423,0.4243005741018471
28913,0.349297087806283
38125,0.20649780653894867
96981,0.7949056609402834
90179,0.39147242343120275
77152,0.6270453121919208
14842,0.6642594906517604
21701,0.24839391970220787
86023,0.4470039798888222
60864,0.6558544401638111
103794,0.5144693210165514
32570,0.19855053619306168
79628,0.676987635739081
107601,0.38846952614358476
43800,0.4510224829310163
79589,0.4760950303232306
40931,0.6266691311572714
8602,0.4217711796061705
24644,0.27655825380707677
59670,0.3872581557437109
27902,0.5588307654549277
6047,0.5618716092911987
12495,0.5600673985447209
95449,0.6528577417922451
85158,0.6080631692423184
80550,0.6808808117108895
38184,0.8107221835333783
45245,0.8377084894160307
28935,0.29367300497043497
108618,0.35285680722798873
56449,0.10136341301301946
35557,0.3009487922432564
96788,0.27116176386519736
66846,0.7493599734240387
110066,0.5158448507280152
55854,0.5619020408326554
42655,0.38119015404636847
65316,0.43728014837626794
11178,0.5096373956271234
9995,0.2838452028159617
64157,0.15775730572214064
42415,0.5556309049362468
49257,0.3289019700332887
88441,0.6419073338766179
33706,0.680025728597423
68289,0.35754389392074476
94117,0.175226574922344
21407,0.5285969058224104
100621,0.2092168104816824
8258,0.5291941402896431
9452,0.21953937936685017
10677,0.5647572280772869
27742,0.21509320617924674
20951,0.18032967373116218
66608,0.32333775199871173
78369,0.5930914887554962
11736,0.5902616755365947
105635,0.397959297892465
53067,0.7574262620616254
28543,0.8473547027522245
109202,0.5925195501437907
32238,0.312336790664045
66029,0.3892150511503098
15515,0.09972564590184564
72708,0.6251365991890195
22727,0.2925527718489921
48713,0.6638300005596857
91097,0.5581003137647368
72641,0.2987038754728214
14532,0.34333121062101457
78023,0.17805373651436107
108218,0.5466695029546687
15754,0.7695931945025968
19444,0.3353458323504155
87884,0.3861468360141997
47526,0.25081372555864484
54686,0.6205980713899334
8593,0.8166386742193192
84464,0.6024837791990768
64336,0.46367228056864446
43610,0.8032456484242216
95771,0.75962844635458
82864,0.6272257775440105
54103,0.1919367289661703
84158,0.29701058177033873
34539,0.45591626414893155
6517,0.6503015484965967
85565,0.27825067637992895
1881,0.10748453549926927
11044,0.5574707892349655
11251,0.4953573965551451
106906,0.37550697483723455
343,0.8327758557134513
101595,0.37168704076942516
85716,0.4596761949920636
108987,0.5670760131991384
92640,0.3911554734420087
87110,0.12601372835447205
99923,0.6088433252855754
52778,0.4532845258450982
57032,0.3022074526118206
72742,0.21080100686649128
67112,0.653832141561016
57446,0.5213372821278838
42990,0.5334663966633338
100991,0.6347235008433106
93404,0.6534563044345794
8845,0.4725540905859661
45139,0.25254533708784216
506,0.5217935422147398
92620,0.4009784652201265
63778,0.7262530135632731
35480,0.3828826627213918
100992,0.1372008047419415
40019,0.5244747932965232
90534,0.4089843467075628
66686,0.3393185562731014
104595,0.46799664440819094
87005,0.7188590617229962
84638,0.30190195981648055
30769,0.5755644802521513
29112,0.1578229865922497
85649,0.534284581487307
39608,0.6128781744591141
23419,0.40258581620306555
41077,0.1595356266547302
100953,0.056275432053723685
58164,0.44184460583883606
91804,0.6719220683031603
58065,0.46859020234532456
40016,0.2625674289318099
37145,0.2024509668207565
31393,0.3243078601900184
88913,0.3748939830453187
7356,0.7048574954852239
40112,0.5682142735410747
42434,0.5497289977297211
93647,0.2156541109735783
67460,0.6193613261142391
70198,0.8379639023439832
10309,0.802695405562791
17013,0.20947051392568844
98846,0.43421389798023263
46486,0.3136900987432021
11127,0.26504036535690606
69991,0.1819052600888081
16880,0.5293255072879712
53803,0.6078852996956814
103935,0.5759666149293275
61067,0.6731899618369129
8093,0.2571954464336406
89426,0.647405890623693
26767,0.5730992306554527
44726,0.19721110255444552
80021,0.5142161772902952
86230,0.16747150969668298
56298,0.48767758085317037
617,0.37531098691086034
10780,0.5919866137710997
73996,0.275718477482455
87867,0.4588500865263432
71790,0.46440042665498266
83068,0.6197390394026183
73962,0.5407371771784071
66007,0.4080808969691763
42202,0.594511454526009
39459,0.6204223278168133
84341,0.2976686855025416
43630,0.5053633526075452
65193,0.4131644223511753
90733,0.6082288572472495
61328,0.47382210014677917
92294,0.7827114964421457
63492,0.14867049854183748
104607,0.21830525589524058
82961,0.30234215223691513
42419,0.2990774925587574
64233,0.173606367422526
45583,0.6563403877071187
92313,0.7388642704714734
99759,0.32325051476997896
54537,0.23545952806402495
60960,0.8261665753105081
22875,0.6283523078823081
29189,0.48650854313976
51630,0.39861678958260777
82189,0.7157272465445177
3028,0.4161769878886212
40776,0.42962291187268875
46863,0.49538283536037714
54882,0.13357038749149902
61236,0.5580152590666526
99208,0.33375324443342164
47145,0.42250654849643987
32595,0.5038448517732247
32013,0.08286291468095372
8694,0.6290801170016646
2938,0.859788730691226
43650,0.6707266859681714
80404,0.6531069133436792
62419,0.5317185356567271
99504,0.19734184531405422
1808,0.2430378849784942
73462,0.7442432929461464
54672,0.5474846187126042
14819,0.41428153838461185
85992,0.7630832308667351
24626,0.45716190846695876
8536,0.32651363899108715
53899,0.2249795049208364
107230,0.08972874896496115
91845,0.3680234245075359
82591,0.6164723487590091
28067,0.18359576201039143
106830,0.2872386816197754
92061,0.33384200985677964
67355,0.599767414434459
78908,0.12015144371378567
49803,0.6971810164169002
69341,0.30186028514021895
105986,0.5003840699573723
102255,0.39614522006324493
16398,0.28643379511980654
76732,0.26051143451527914
100392,0.4229605443141499
57904,0.6937989146831542
98550,0.48148314726525354
72901,0.19124101389629572
39938,0.2945814455655811
101814,0.60413706902388
63802,0.2998278857416494
39854,0.5068561838434181
105764,0.2319979172671867
37016,0.4651272188638081
97531,0.4936567667195907
9637,0.1319501224458258
13865,0.661077573082802
106514,0.5337187869133951
11609,0.1774893418679735
44647,0.25146467671829337
62275,0.30433643005772093
47885,0.2338202566498404
503,0.4678245784813483
67012,0.551309951216256
106758,0.15319339062506585
93897,0.5349118649801146
51191,0.6104172882306453
71972,0.5076516533500325
2541,0.8063452880580522
62862,0.43386156671657233
103774,0.80114989446629
102878,0.5437470354755634
57225,0.4988332405663699
101324,0.056221291647110684
82087,0.1005341733698815
104833,0.5596245461699301
57835,0.12015698966731478
91106,0.27025065124345177
21679,0.5214769119735781
97205,0.6210610737555309
79560,0.5096214289864593
23311,0.15384022923418963
39189,0.10659709406167454
24805,0.6188938802177678
104202,0.5711787528216773
28169,0.3393549758728102
10183,0.5007484936283465
3183,0.5658202800486928
57707,0.15882465033130996
76582,0.1450214288010801
55863,0.2498309308624538
38342,0.4643564210112026
16084,0.6709472839789564
32561,0.5186412377155992
108053,0.370815759872221
57969,0.3272469347153255
109938,0.40662623362269384
101879,0.13860798605271263
6580,0.20493165955260106
94160,0.2867659043523715
95531,0.4889351581467862
104878,0.7087988830414758
37614,0.4105605665227942
35757,0.7220209144857477
85751,0.5940779088267355
72602,0.3922972755739245
5062,0.4672042132454899
101216,0.17704617289493496
9562,0.6327205379376949
27605,0.30031522586558196
80350,0.5702682698492819
7521,0.4421041338451329
7424,0.12352360616178039
63404,0.5232748920291888
77889,0.3777567231538315
106084,0.1274573931074341
88439,0.2581747479008687
98759,0.138217351623882
57449,0.555576822292245
49220,0.21614477376462274
75485,0.26002429674674454
56718,0.356887207586047
32470,0.5317172692561616
67835,0.48362096834495416
65829,0.40908333797323254
51261,0.4083026691320496
97219,0.4003675900660327
1003,0.3222946037559371
7738,0.32846220485165756
87057,0.6156665124828091
78020,0.7856416106278484
78494,0.2595312726527109
57487,0.28112829672640294
86551,0.36504319795255047
2041,0.6458228405922763
68985,0.09509800917910562
67719,0.7117099892652031
20981,0.26542879090609406
88470,0.4649445250939789
100856,0.3602540512214258
8519,0.2586340207672232
93938,0.13214658478382396
91023,0.6228927836897429
89818,0.1405445867138815
32875,0.49484230694634923
73261,0.2649078377506252
108553,0.46812429497806723
56795,0.6908949752654081
45012,0.5549686150134505
37522,0.6547855489246314
89895,0.6083696188916932
77154,0.3566981840547443
86803,0.4897535176480921
40953,0.5010464426182167
68646,0.3550934003044322
34271,0.4129380383421814
32385,0.6970110729957847
98499,0.12303531929418407
100744,0.7743392909204675
1875,0.5206677748736351
23157,0.4192773932529724
19161,0.08207859859438349
55170,0.43531477717326067
91618,0.4296374748820714
53725,0.07331280293952487
48551,0.4661609711998235
83691,0.4815814295131847
37903,0.2325920699902402
91439,0.23847018551982052
4231,0.4724043846343703
62353,0.4235172217190956
25099,0.8035525714912426
23490,0.5480684314023567
3055,0.32957796090032127
14232,0.4707558312171079
27919,0.5677443872764101
68541,0.3292629219465291
4084,0.4800382195837771
53266,0.36283184822704545
105262,0.6763789994050351
23725,0.7339240182501588
69030,0.5609309431866275
106616,0.19710944280520765
25671,0.6015401440681932
62088,0.09727078920160272
45050,0.25881469011643926
28050,0.379142610959005
38423,0.3418418360225763
83332,0.5104968586244134
44236,0.26239563529396587
14299,0.3099151180390157
82989,0.7868708446202043
1431,0.6181835534341499
9294,0.5613281970358517
92026,0.10473906296824842
26846,0.14369333642144652
8937,0.5696151491558458
14461,0.6304500572605738
5833,0.8366668603090592
26100,0.313491611253682
8761,0.5061663462647055
95243,0.41039592042922407
48423,0.49273863575865134
57781,0.6156628578215874
10464,0.4528616015320892
65434,0.5813680766090563
47668,0.3916556168259171
87303,0.5585029545006729
12978,0.8667374559924538
28323,0.2512533857148882
52766,0.6564741961876394
88421,0.5256215386854544
10141,0.6811929549608575
6412,0.34696869527694196
95606,0.45222165829030864
108530,0.41611782371605377
86111,0.5171872290614324
42962,0.27871389634206406
49047,0.5228406766479178
108753,0.5191755175042521
33816,0.6091013429134056
84071,0.33670896669893535
103855,0.5296800945349726
77292,0.34046676306926066
100892,0.26635701827840264
94909,0.4285668634673054
92475,0.1548813665565197
49508,0.8229912927382482
1636,0.45118010408874265
38237,0.42251560441844116
95062,0.47687171090018937
76197,0.3092663581853755
65225,0.3498672729473946
22095,0.2482579961803003
46180,0.5172450248312037
75292,0.47608866872017636
95000,0.28681466380608706
98282,0.18039199852890156
28818,0.8702619008088405
47782,0.4067216524899048
79723,0.2516680381732232
24466,0.48086604266862837
3051,0.2910477994877508
58981,0.4831574605334982
36121,0.38125507421036775
82804,0.1721641199561662
14730,0.4584899189607531
