iter	MAPE	RMSE
3602	0.1271367048	656677.3891
3603	0.1271367579	656677.3886
3604	0.1271367245	656677.3889
3605	0.1271334527	656674.4952
3606	0.1271394626	656689.3654
3607	0.1271368676	656985.2427
3608	0.127134951	656983.0971
3609	0.1271356364	656983.1893
3610	0.127129445	656989.2182
3611	0.1271293706	657000.1211
3612	0.1271254293	656997.6526
3613	0.1271147771	657016.0077
3614	0.127113185	657015.5346
3615	0.1271066878	657002.2334
3616	0.1271081112	657004.7682
3617	0.1270950957	657037.2155
3618	0.127096878	657035.8712
3619	0.1270885941	657015.3001
3620	0.1270707433	657004.6879
3621	0.1270700741	657005.3298
3622	0.1270668784	657008.095
3623	0.1270714536	657009.5913
3624	0.1270602228	656997.3742
3625	0.1270670131	656998.5499
3626	0.1270661709	657015.514
3627	0.1270686418	657003.2559
3628	0.1270691849	657003.6645
3629	0.127068664	657004.1851
3630	0.1270693401	657116.8672
3631	0.1270748929	657116.0927
3632	0.1270826412	657129.2012
3633	0.1270827496	657101.6466
3634	0.1270626772	657075.281
3635	0.127062736	657177.4283
3636	0.1270588605	657178.219
3637	0.1270548714	657144.9359
3638	0.12705262	657149.333
3639	0.1270536144	657148.4287
3640	0.1270547556	657149.8413
3641	0.1270562604	657142.866
3642	0.1270563688	657146.2583
3643	0.1270556289	657145.1798
3644	0.1270557937	657149.9424
3645	0.1270594257	657138.7757
3646	0.1270613616	657137.5676
3647	0.1270965133	657137.0483
3648	0.1271364764	657138.2126
3649	0.1271427152	657130.8154
3650	0.1271439241	657138.2079
3651	0.1271385841	657138.5092
3652	0.1271471713	657132.1344
3653	0.1271539494	657895.3496
3654	0.1271536779	657883.45
3655	0.1271557563	657881.0767
3656	0.1271564117	657912.2264
3657	0.1271656173	657906.5246
3658	0.1271737872	657929.6288
3659	0.1271696976	657928.2013
3660	0.1271737698	657911.8673
3661	0.1271767413	658035.1514
3662	0.1271739435	658031.862
3663	0.1271703038	658034.6094
3664	0.1271760751	658075.7731
3665	0.1271330381	658020.0224
3666	0.1271239691	658018.9939
3667	0.1271095578	658009.8895
3668	0.1271180695	658074.0865
3669	0.1271129406	658052.2331
3670	0.1271398938	658053.4767
3671	0.1271412528	658056.4338
3672	0.1271384362	658054.064
3673	0.1271412803	658033.7529
3674	0.1271493834	658035.8184
3675	0.1271577403	658020.6717
3676	0.1271630364	658019.2359
3677	0.1271714235	658078.1117
3678	0.1271752848	658085.8536
3679	0.1272414642	658086.359
3680	0.1272301069	658089.555
3681	0.1272439203	658096.5693
3682	0.1272436104	658100.153
3683	0.1272472264	658113.8795
3684	0.1272525177	658119.4647
3685	0.1272385934	658119.8421
3686	0.1272362385	658118.4274
3687	0.1272331641	658117.5992
3688	0.1272300017	658119.406
3689	0.1272454656	658142.6775
3690	0.127249579	658143.0317
3691	0.1272354327	658131.9884
3692	0.1272446772	658157.3773
3693	0.1272393033	658164.0342
3694	0.1272375544	658159.8147
3695	0.1272431061	658155.278
3696	0.1272415008	658160.0405
3697	0.1272485648	658240.3375
3698	0.1272585818	658263.6759
3699	0.1272489166	658260.6684
3700	0.1272480014	658260.2417
3701	0.1272673765	658266.1617
3702	0.1272366313	658264.3439
3703	0.1272337448	658268.2511
3704	0.1272375339	658266.411
3705	0.1272234371	658264.7067
3706	0.1272353649	658198.8689
3707	0.1272824891	658216.8899
3708	0.1272689269	658220.1981
3709	0.1272729192	658219.7696
3710	0.1272637449	658219.2857
3711	0.1272647513	658206.3328
3712	0.1272730852	658387.8712
3713	0.1272741574	658373.488
3714	0.1272728824	658339.0996
3715	0.1272700786	658339.8132
3716	0.1272691255	658343.6976
3717	0.1272777874	658527.3817
3718	0.1272674372	658527.5274
3719	0.1272666354	658526.1428
3720	0.1272753165	658520.7785
3721	0.1272809867	658541.0113
3722	0.1272689114	658559.4629
3723	0.1272616976	658558.5717
3724	0.1272585185	658544.9921
3725	0.1272646686	658529.6158
3726	0.1272702656	658525.0694
3727	0.127259422	658522.626
3728	0.1272584467	658513.6268
3729	0.1272487095	658534.3685
3730	0.1272408309	658536.228
3731	0.1272362358	658526.9185
3732	0.1272367212	658534.9624
3733	0.1272095985	658532.9016
3734	0.1272115857	658531.8032
3735	0.1272182774	658534.2537
3736	0.127222581	658529.87
3737	0.1272756919	658538.6242
3738	0.1272761746	658537.5186
3739	0.1272736316	658536.5547
3740	0.1272694385	658532.7372
3741	0.1272741211	658546.6194
3742	0.1272732206	658538.1709
3743	0.127276402	658542.6269
3744	0.1272820313	658550.4251
3745	0.1272830114	658548.5172
3746	0.1272760874	658533.8463
3747	0.1272693085	658537.5728
3748	0.1272690456	658575.6306
3749	0.1272696591	658574.3016
3750	0.1273007292	658585.3153
3751	0.1273006305	658586.6902
3752	0.1273094237	658588.5135
3753	0.1272887988	658565.8607
3754	0.1272905713	658553.232
3755	0.1272909702	658519.7516
3756	0.1272955312	658519.3216
3757	0.1272853664	658424.5881
3758	0.1272850367	658398.4324
3759	0.1272837699	658403.0268
3760	0.127279575	658403.6601
3761	0.1272768199	658400.9761
3762	0.1272796945	658405.017
3763	0.1272876146	658393.847
3764	0.1272900763	658394.4588
3765	0.1272920115	658393.2014
3766	0.1272856108	658396.525
3767	0.1272704337	658385.6492
3768	0.1272618727	658386.7724
3769	0.1272549402	658380.262
3770	0.12725368	658399.7691
3771	0.12725439	658413.358
3772	0.1272456902	658408.5707
3773	0.1272242073	658397.0561
3774	0.1272204597	658393.4041
3775	0.1272229176	658393.0064
3776	0.1272271111	658399.1335
3777	0.1272029435	658399.8482
3778	0.1271948594	658415.2949
3779	0.1271631849	658391.7385
3780	0.1271698442	658396.9335
3781	0.1271735603	658402.2658
3782	0.1271864921	658403.2706
3783	0.1271787967	658383.6396
3784	0.1271806756	658385.754
3785	0.1271843475	658394.4974
3786	0.1271530659	658409.5393
3787	0.1271557886	658409.1502
3788	0.1271464085	658392.2829
3789	0.1271276264	658371.0049
3790	0.1271433249	658372.5524
3791	0.1271508076	658360.4554
3792	0.1271443677	658326.2769
3793	0.1271402103	658328.2015
3794	0.1271582014	658365.4565
3795	0.1271566331	658406.2858
3796	0.1271500192	658403.2676
3797	0.1271457916	658403.2779
3798	0.1271578944	658395.5279
3799	0.1271599334	659108.0801
3800	0.1271604474	659108.0765
3801	0.127161054	659103.4914
3802	0.127133691	659093.957
3803	0.1271361133	659095.3068
3804	0.1271432872	659095.5464
3805	0.1271504123	659077.8332
3806	0.1271542931	659078.2958
3807	0.1271607515	659063.5273
3808	0.1271636121	659075.0958
3809	0.1271640119	659072.7811
3810	0.1271654511	659075.8556
3811	0.1271669145	659015.737
3812	0.1271736521	659041.9006
3813	0.1271627997	659037.4022
3814	0.1271643456	659128.3615
3815	0.127163962	659132.612
3816	0.1271633377	659122.4261
3817	0.1271649252	659128.0259
3818	0.1271521231	659132.5799
3819	0.1271498605	659130.8164
3820	0.1271630272	659134.7905
3821	0.1271633325	659137.3483
3822	0.1271499225	659093.1435
3823	0.1271484655	659093.7247
3824	0.1271718028	659101.359
3825	0.1271821561	659115.9112
3826	0.1271848797	659132.5114
3827	0.1271769688	659132.8067
3828	0.1271716371	659072.6971
3829	0.127184968	659123.8575
3830	0.1271834528	659122.8988
3831	0.1271927319	659130.2709
3832	0.1271864191	659110.5145
3833	0.1271859033	659105.4326
3834	0.1271989585	659107.6052
3835	0.1271953335	659101.1319
3836	0.1271778735	659096.3792
3837	0.1271619554	659094.7724
3838	0.1271613998	659077.72
3839	0.1271738384	659088.9328
3840	0.1271767463	659093.3711
3841	0.1271263385	659094.9453
3842	0.1271269686	659044.1182
3843	0.1271305178	659045.5541
3844	0.1271301677	659045.5566
3845	0.1271344092	659053.043
3846	0.1271392581	659053.2576
3847	0.127139668	659055.1746
3848	0.1271409742	659055.6996
3849	0.1271409829	659054.6542
3850	0.1271408546	659121.6165
3851	0.127121313	659121.7767
3852	0.1271215947	659121.7748
3853	0.1271161587	659114.4797
3854	0.1271263228	659120.9226
3855	0.1271276191	659121.6849
3856	0.1271265369	659120.7622
3857	0.1271007365	659147.1615
3858	0.127074897	659157.0457
3859	0.1270607803	659156.6372
3860	0.1270612091	659319.759
3861	0.1270849969	659334.0161
3862	0.127070689	659373.2877
3863	0.1270632283	659349.286
3864	0.1270639936	659350.2724
3865	0.1270642359	659350.2706
3866	0.1270534364	659338.1072
3867	0.12705582	659365.6691
3868	0.1270390629	659365.3547
3869	0.1270401897	659367.0039
3870	0.1270348054	659365.5844
3871	0.1270323119	659341.5425
3872	0.1270360934	659341.995
3873	0.1270519873	659342.2429
3874	0.1270522105	659344.9789
3875	0.1270221111	659294.9261
3876	0.1270351714	659292.8686
3877	0.1270396741	659280.2344
3878	0.1270456139	659278.3315
3879	0.1270545774	659291.8348
3880	0.1270578545	659298.1529
3881	0.1270552466	659294.3282
3882	0.1270618621	659975.9305
3883	0.1270596281	659975.7084
3884	0.127063212	659993.6374
3885	0.1271344132	660000.4501
3886	0.1271337872	659995.8848
3887	0.1271303417	659993.4722
3888	0.1271150806	659988.0708
3889	0.1271058723	659987.299
3890	0.1271071668	660080.5344
3891	0.1270916883	660080.7836
3892	0.1271008745	660429.7807
3893	0.1270963169	660430.1456
3894	0.1271169134	660444.5942
3895	0.1271107718	660440.094
3896	0.1271110212	660446.0037
3897	0.1271236629	660445.2894
3898	0.1271109233	660440.6888
3899	0.1271089745	660441.2962
3900	0.1271060238	660442.0581
3901	0.1271050078	660442.1236
3902	0.1271152516	660442.5052
3903	0.1271168568	660429.9434
3904	0.127123916	660428.4506
3905	0.1271239276	660428.3133
3906	0.1270894369	660418.6785
3907	0.127091117	660422.2236
3908	0.1270861425	660395.214
3909	0.1270941604	660398.489
3910	0.1270972438	660398.8931
3911	0.1270948096	660409.5032
3912	0.127093327	660401.2167
3913	0.127090289	660397.5309
3914	0.1270862978	660392.6601
3915	0.1270794443	660391.7201
3916	0.1270727086	660392.0356
3917	0.1270657667	660380.4793
3918	0.1270628016	660382.2362
3919	0.1270645986	660382.4375
3920	0.1270605674	660383.4937
3921	0.1270563915	660423.9371
3922	0.1270395144	660409.2885
3923	0.127037563	660389.9411
3924	0.1270440236	661026.139
3925	0.1270157734	660993.412
3926	0.1270262664	661012.5877
3927	0.1270267257	661012.8512
3928	0.1270284902	661003.0312
3929	0.1270242091	661001.918
3930	0.1270395869	661014.4311
3931	0.1270273185	661018.1839
3932	0.1270234589	661001.9626
3933	0.1270090676	661006.1694
3934	0.1270118723	661026.3261
3935	0.1270053527	661024.0407
3936	0.1269895299	661006.1222
3937	0.12699799	661009.3986
3938	0.1270036315	661009.7222
3939	0.1270110147	661128.8855
3940	0.1269885279	661132.908
3941	0.1270278478	661138.288
3942	0.1270270034	661144.2169
3943	0.1270146968	661149.5787
3944	0.1270535412	661165.252
3945	0.1270785277	661147.6847
3946	0.1270744591	661140.2808
3947	0.1270826905	661144.2076
3948	0.1270828622	661132.4706
3949	0.1270815808	661131.3761
3950	0.1270810471	661123.0779
3951	0.1270775905	661120.818
3952	0.127079309	661110.9156
3953	0.127080954	661079.1556
3954	0.1270807946	661011.8048
3955	0.1270554418	660995.5136
3956	0.1270595122	661000.1293
3957	0.1270647164	661002.3408
3958	0.1270771527	660929.6948
3959	0.1270728872	660924.1433
3960	0.1270781156	660916.1101
3961	0.1270725636	660910.6354
3962	0.1270746884	660906.6447
3963	0.1270734451	660902.8215
3964	0.1270666056	660899.33
3965	0.1270517594	660894.894
3966	0.1270492146	660890.1419
3967	0.1270451951	660890.9931
3968	0.1270477121	660887.362
3969	0.1270626223	660884.6025
3970	0.1270634664	660884.5477
3971	0.1270637974	660891.7494
3972	0.1270717907	660898.2386
3973	0.1270764167	660848.6435
3974	0.1270701084	660847.6008
3975	0.127062012	660823.2601
3976	0.1270618354	660826.2323
3977	0.1270631132	660835.053
3978	0.1270644829	660817.7532
3979	0.1270622428	660811.9974
3980	0.1270601709	660806.6699
3981	0.127063255	660831.6202
3982	0.1270642651	660830.195
3983	0.1270560308	660833.3566
3984	0.1270532635	660872.7697
3985	0.1270448504	660881.3338
3986	0.1270470397	660879.6993
3987	0.1270456384	660868.604
3988	0.1270469975	660846.6912
3989	0.1270459666	660847.103
3990	0.1270491854	660888.9707
3991	0.1270494259	660925.5613
3992	0.1270499529	660926.3676
3993	0.127052104	660929.93
3994	0.1270433667	660929.7314
3995	0.1270513736	660903.1645
3996	0.1270487273	660914.044
3997	0.1270482417	660902.3845
3998	0.1270476399	660968.1267
3999	0.1270514975	660990.0261
4000	0.127051889	660984.4919
4001	0.1270329594	660983.4002
4002	0.1270306413	660983.8216
4003	0.1270362016	660989.8935
4004	0.1270366781	660991.0293
4005	0.1270397973	660991.4322
4006	0.1270459029	660991.7095
4007	0.1270466908	660987.2328
4008	0.1270435375	661001.8084
4009	0.1270443252	661025.6268
4010	0.1270729566	661030.4838
4011	0.1270725407	661028.6932
4012	0.1270727852	661022.2394
4013	0.1270686108	661016.6787
4014	0.1270620921	661004.3176
4015	0.1270587202	661013.0717
4016	0.1270595145	661025.8985
4017	0.1270531459	660992.6647
4018	0.1270605633	660989.0727
4019	0.1270571431	660966.4625
4020	0.1270403376	660966.7231
4021	0.1270306539	661130.241
4022	0.1270334193	661127.9389
4023	0.1270323824	661125.8321
4024	0.1270361844	661126.2013
4025	0.1270361987	661125.7796
4026	0.1270563428	661099.7008
4027	0.1270559262	661050.6037
4028	0.1270634842	661077.5371
4029	0.1270530795	661073.6697
4030	0.1270511781	661077.4407
4031	0.1270481074	661069.9078
4032	0.1270415566	661067.5727
4033	0.1270436818	661067.7822
4034	0.1270494557	661150.9434
4035	0.1270397376	661145.8244
4036	0.1270247932	661149.7279
4037	0.1270205396	661148.7564
4038	0.1270229887	661153.6334
4039	0.1269927013	661230.4814
4040	0.1269908142	661224.8713
4041	0.12697671	661234.0442
4042	0.1269730569	661226.4433
4043	0.1269805892	661242.4407
4044	0.1269849194	661238.4043
4045	0.1269830419	661251.5504
4046	0.1269905533	661244.8033
4047	0.126988279	661331.505
4048	0.1269827157	661319.6806
4049	0.1269798422	661311.9035
4050	0.1269910297	661320.8746
4051	0.1269897662	661309.5398
4052	0.1269859694	661307.7834
4053	0.1269860599	661314.44
4054	0.1269704598	661546.5083
4055	0.1269686059	661544.1478
4056	0.1269920594	661556.4958
4057	0.1269989338	661561.2645
4058	0.1269965478	661562.3346
4059	0.1269979143	661563.6926
4060	0.1270149	661707.2622
4061	0.1270174668	661670.26
4062	0.1270142189	661662.1925
4063	0.1270162477	661634.4369
4064	0.1270111558	661640.4466
4065	0.1270035294	661636.994
4066	0.1269960801	661631.0637
4067	0.126985287	661549.739
4068	0.1269900314	661544.0895
4069	0.1269926675	661580.7794
4070	0.1270069163	661581.7225
4071	0.1269724168	661515.7102
4072	0.1270101393	661530.9281
4073	0.1270087907	661531.9054
4074	0.1270071067	661531.1462
4075	0.1270120084	661535.2199
4076	0.1270123646	661540.1506
4077	0.1270024967	661539.3079
4078	0.1270059473	661541.9059
4079	0.1270133689	661570.6377
4080	0.1270431483	661617.2253
4081	0.1270451561	661613.5005
4082	0.1270420143	661598.6148
4083	0.1270413883	661594.6524
4084	0.127039814	661584.1608
4085	0.1270353262	661622.3838
4086	0.1270359331	661621.4426
4087	0.1270889671	661619.0105
4088	0.1270912607	661616.7565
4089	0.1270958473	661613.9939
4090	0.1270921959	661617.2534
4091	0.1271371055	661618.4693
4092	0.1271343544	661563.7389
4093	0.1271492732	661564.159
4094	0.1271520884	661570.0474
4095	0.1271516214	661568.0701
4096	0.1271481948	661567.0817
4097	0.1271663048	661561.2542
4098	0.1271632416	661560.1634
4099	0.1271708627	661540.5705
4100	0.1271734315	661546.0611
4101	0.1271748114	661548.0148
4102	0.1271737223	661546.9996
4103	0.1271692298	661635.439
4104	0.1271506951	661629.5462
4105	0.127148407	661628.4506
4106	0.1271504607	661627.4211
4107	0.1271643716	661629.0295
4108	0.1271782514	661630.1411
4109	0.1271769865	661627.2315
4110	0.1271883658	661634.323
4111	0.1272227633	661657.5045
4112	0.1272228361	661656.9305
4113	0.127205978	661657.1578
4114	0.1271757717	661651.1441
4115	0.1271794533	661648.5426
4116	0.1271882559	661705.5457
4117	0.1271745665	661703.421
4118	0.1271610754	661704.9167
4119	0.1271561199	661706.7606
4120	0.1271506961	661704.5085
4121	0.1271500575	661702.0979
4122	0.1271497396	661655.6008
4123	0.1271395328	661660.3557
4124	0.1271488579	661662.8978
4125	0.1271324708	661644.852
4126	0.1271192093	661639.8722
4127	0.1271236882	661664.3136
4128	0.1271528468	661705.3799
4129	0.1271535727	661708.1376
4130	0.1271553295	661735.5934
4131	0.1271656532	661754.6308
4132	0.1271651683	661755.3179
4133	0.1271782897	661761.0392
4134	0.1271764838	661760.7459
4135	0.1271719884	661753.5342
4136	0.1271846789	661767.2762
4137	0.1271764432	661766.7468
4138	0.1271880198	661768.6121
4139	0.1271920186	661768.8693
4140	0.1271857044	661761.975
4141	0.1271893121	661761.8394
4142	0.1271888524	661735.0164
4143	0.1271893317	661735.014
4144	0.1271855084	661735.576
4145	0.1271860106	661735.8985
4146	0.1271891726	661735.9753
4147	0.1271884172	661739.3769
4148	0.1271923856	661664.7192
4149	0.127209113	661665.383
4150	0.1272102159	661670.1369
4151	0.1272106559	661670.3968
4152	0.1272062349	661665.822
4153	0.1272355677	661662.3597
4154	0.1272591214	661664.979
4155	0.1272571115	661667.6629
4156	0.1272455972	661625.3439
4157	0.1272423228	661677.6179
4158	0.1272417123	661677.5419
4159	0.1272393977	661662.2779
4160	0.1272352254	661589.728
4161	0.1272336414	661584.5897
4162	0.1272156365	661572.5881
4163	0.1272071104	661556.7434
4164	0.1272081595	661545.9344
4165	0.1272112929	661549.7322
4166	0.1272152086	661553.3685
4167	0.1272201003	661548.6949
4168	0.1272155147	661587.0401
4169	0.1272186991	661608.1798
4170	0.127213884	661609.6981
4171	0.1272170065	661607.5455
4172	0.1272205208	661618.1843
4173	0.127236584	661623.8037
4174	0.1272200623	661515.272
4175	0.1272275534	661505.8247
4176	0.1272197543	661502.0158
4177	0.1272178421	661500.9219
4178	0.1271943966	661500.842
4179	0.127194272	661500.0191
4180	0.1271880737	661480.9757
4181	0.1271822474	661507.0058
4182	0.127173425	661502.731
4183	0.1271693889	661502.6656
4184	0.1271850813	661503.1749
4185	0.1271769367	661487.799
4186	0.1271736345	661495.2665
4187	0.1271728016	661495.3411
4188	0.1271687761	661482.506
4189	0.1271728325	661488.2047
4190	0.1271723714	661482.2711
4191	0.1271687315	661478.9284
4192	0.1271712086	661472.289
4193	0.1271693267	661472.0197
4194	0.1271757523	661478.1767
4195	0.12717043	661444.2375
4196	0.1271635164	661491.1802
4197	0.1271662115	661496.4101
4198	0.1271756309	661498.856
4199	0.1271697237	661497.2523
4200	0.1271692525	661516.8947
4201	0.1271343089	661512.7726
4202	0.1271462848	661564.1249
4203	0.1271586905	661562.3046
4204	0.1271603406	661593.2927
4205	0.127159663	661579.1107
4206	0.1271529716	661584.0639
4207	0.1271492867	661545.6767
4208	0.1271455377	661545.6101
4209	0.12714458	661539.5996
4210	0.1271450196	661546.7568
4211	0.1271708288	661550.6275
4212	0.1271696968	661550.8591
4213	0.1271705317	661556.5382
4214	0.1271673933	661555.6755
4215	0.1271667522	661566.6683
4216	0.1271642628	661566.888
4217	0.1271404479	661558.6784
4218	0.127148008	661554.0189
4219	0.1271467315	661546.5017
4220	0.1271459656	661545.072
4221	0.1271457174	661542.3656
4222	0.1271563145	661520.555
4223	0.1271729239	661530.0006
4224	0.1271596427	661532.282
4225	0.1271625927	661533.8077
4226	0.1271552012	661543.7862
4227	0.127172039	661550.2828
4228	0.1271818612	661689.4898
4229	0.1271730942	661711.0929
4230	0.1271949133	661723.4257
4231	0.1271918383	661722.4836
4232	0.1272145219	661722.7098
4233	0.1272141861	661722.6891
4234	0.1272135586	661698.6687
4235	0.1272366704	661709.943
4236	0.1272308882	661718.3489
4237	0.1272291484	661718.6928
4238	0.1271992728	661719.0512
4239	0.1271997003	661718.8575
4240	0.1272029036	661881.0088
4241	0.1272000564	661883.2993
4242	0.1271964222	661859.7387
4243	0.1271945772	661840.9991
4244	0.1271863283	661836.9394
4245	0.1272034036	661878.6702
4246	0.1272005849	661879.5732
4247	0.1271969995	661870.1253
4248	0.127193472	661869.9434
4249	0.1271917966	661864.4568
4250	0.127189727	661859.7503
4251	0.127190425	661854.7091
4252	0.1271974169	661854.61
4253	0.1272038482	661853.459
4254	0.1271936982	661847.8193
4255	0.1271929616	661845.7992
4256	0.1271920013	661848.149
4257	0.127186995	661855.9174
4258	0.1272019008	661857.3858
4259	0.1271991261	661855.3341
4260	0.1272240666	661847.1328
4261	0.1272220199	661843.961
4262	0.1272221862	661835.6484
4263	0.1272236576	661848.9034
4264	0.127230919	661864.8844
4265	0.1272355578	661864.0737
4266	0.1272287718	661865.0658
4267	0.1272291856	661876.9351
4268	0.1272409669	661867.1224
4269	0.1272581919	661864.932
4270	0.127277846	661870.5576
4271	0.1272747577	661871.1493
4272	0.1272793285	661872.0152
4273	0.12728039	661871.991
4274	0.1272910982	661933.4698
4275	0.1272948385	661903.2213
4276	0.1272930774	661898.4729
4277	0.1272833952	661893.4382
4278	0.1272864121	661926.1599
4279	0.1272713717	661923.8695
4280	0.1272713891	661919.6266
4281	0.1272709709	661921.211
4282	0.1272822559	661928.2038
4283	0.1272611255	661924.8497
4284	0.1272619208	661940.3417
4285	0.1272481448	661928.7638
4286	0.1272377258	661915.8663
4287	0.127236868	661922.6932
4288	0.1272314648	661908.9455
4289	0.1272349673	661915.7916
4290	0.127236055	661915.4963
4291	0.1272343726	661910.628
4292	0.1272344771	661939.0475
4293	0.1272351105	661938.4975
4294	0.1272313914	661906.0164
4295	0.1272436965	661904.9208
4296	0.1272441774	661906.3931
4297	0.1272523661	661935.3212
4298	0.1272440975	661887.5247
4299	0.1272438183	661886.9333
4300	0.1272600652	661881.598
4301	0.1272567127	661886.2883
4302	0.1272504977	661887.6547
4303	0.1272620784	661887.6704
4304	0.1272647424	661893.306
4305	0.1272562715	661892.1093
4306	0.1272274589	661892.2924
4307	0.1272298869	661892.489
4308	0.1272316382	661889.9801
4309	0.1272323642	661898.5119
4310	0.1272326797	661898.5103
4311	0.1272292754	661909.1576
4312	0.1272387228	661914.2577
4313	0.1272347318	661935.3581
4314	0.1272318256	661942.5826
4315	0.1272303874	661943.6388
4316	0.1271935577	661933.6832
4317	0.1271917001	661924.9383
4318	0.1271872684	661924.9545
4319	0.1272202177	661961.1819
4320	0.1272155743	661957.7866
4321	0.1272197859	661963.6591
4322	0.1272204841	661965.1675
4323	0.1272223845	661946.0208
4324	0.1272133695	661922.2572
4325	0.127211203	661970.7816
4326	0.1272045802	661969.7958
4327	0.1272172225	661985.2968
4328	0.1272064895	661991.001
4329	0.1272106199	662011.5132
4330	0.1272064174	662012.8541
4331	0.1272048047	661991.6911
4332	0.1272034226	661978.0081
4333	0.1272003416	661980.556
4334	0.1272029632	661987.7093
4335	0.127210493	661987.2938
4336	0.1271925669	661984.6963
4337	0.1271710455	661941.783
4338	0.1271791388	661943.3269
4339	0.1271753833	661942.871
4340	0.1271772441	661939.4555
4341	0.1271774089	661939.4548
4342	0.1271761066	661932.6499
4343	0.1271779785	661922.8553
4344	0.1271748101	661922.2718
4345	0.1271745551	661920.0968
4346	0.1271831189	661894.759
4347	0.1271821911	661893.1113
4348	0.1271862662	661895.8934
4349	0.1271844061	661889.2678
4350	0.127180481	661887.2296
4351	0.1271818139	661888.4828
4352	0.1271827131	661884.3489
4353	0.1271826048	661890.701
4354	0.1271653917	661889.4907
4355	0.1271621424	661823.8478
4356	0.1271501197	661828.144
4357	0.1271567381	661832.4347
4358	0.1271603881	661841.2717
4359	0.1271673238	661843.0757
4360	0.1271712206	661839.8152
4361	0.1271706746	662077.6618
4362	0.1271700222	662077.3606
4363	0.1271723569	662075.6148
4364	0.1271682745	662068.9157
4365	0.1271684206	662068.9151
4366	0.1271672751	662064.2874
4367	0.1271673685	662058.7873
4368	0.1271791834	662062.9043
4369	0.1271809441	662061.7982
4370	0.1271621256	662051.6003
4371	0.127158569	662055.4838
4372	0.1271658031	662057.6466
4373	0.1271621521	662063.1383
4374	0.1271503816	662061.2958
4375	0.1271722179	662045.7547
4376	0.1271745277	662051.844
4377	0.1271722185	662022.1329
4378	0.1271578331	662010.0769
4379	0.1271569928	662017.5461
4380	0.1271481187	662006.4112
4381	0.1271519405	662005.7214
4382	0.127160216	662006.361
4383	0.127160196	662005.8822
4384	0.1271609071	661998.893
4385	0.1271476477	661983.748
4386	0.1271466382	661964.6455
4387	0.127144368	661965.9369
4388	0.1271425612	661965.8301
4389	0.1271481798	661970.9194
4390	0.1271508813	661971.0335
4391	0.1271966061	661977.8414
4392	0.1272077872	661978.8941
4393	0.1272187877	661959.2873
4394	0.1272204946	661959.1648
4395	0.1272255567	661961.8589
4396	0.1272577331	661971.4692
4397	0.1272550725	661957.68
4398	0.1272565217	661960.4546
4399	0.1272610759	661970.92
4400	0.12725551	661969.0305
4401	0.1272516124	661970.1991
4402	0.1272341429	661967.2331
4403	0.127265665	661984.2492
4404	0.1272630178	661981.4192
4405	0.1272604907	661973.5978
4406	0.1272658771	661944.1726
4407	0.1272789966	661951.8588
4408	0.127284198	661962.0032
4409	0.1272934811	661993.6883
4410	0.1272935945	661984.4787
4411	0.1272886325	661982.6945
4412	0.1272908257	661984.4856
4413	0.1273061214	661994.7417
4414	0.1273022702	661997.3942
4415	0.1273033943	661972.2438
4416	0.127303917	661979.2534
4417	0.1273165752	661978.8832
4418	0.1273187307	661988.92
4419	0.1273105762	661987.5016
4420	0.1273063652	661982.4799
4421	0.1273141181	661947.9445
4422	0.127313393	661948.3101
4423	0.127314288	661949.6917
4424	0.1273142924	661949.0883
4425	0.1273155459	661928.362
4426	0.1273075772	661915.2078
4427	0.1273084179	661914.8994
4428	0.1272781122	661857.0209
4429	0.1272750143	661923.8204
4430	0.1272739307	661920.4299
4431	0.127272782	661932.1806
4432	0.1273240001	661937.3698
4433	0.1273519848	661922.5225
4434	0.1273523461	661922.5213
4435	0.1273540613	661920.4668
4436	0.1273486177	661913.2
4437	0.1273559015	661927.6261
4438	0.1273556007	661918.0158
4439	0.1273596182	661884.0159
4440	0.1273481615	661878.9402
4441	0.1273611827	661882.1871
4442	0.1273594132	661880.8883
4443	0.1273620529	661887.7109
4444	0.1273631745	661885.0655
4445	0.1273647025	662035.8646
4446	0.1273641435	662031.1587
4447	0.1273638379	662031.1847
4448	0.1273711315	662032.2836
4449	0.1273895841	662035.7868
4450	0.1273968827	662043.5327
4451	0.1273954062	662043.7224
4452	0.1274036447	662062.4908
4453	0.1274105679	662063.982
4454	0.1274148602	662064.7549
4455	0.1274172016	662055.0079
4456	0.1274173975	662059.157
4457	0.1274223044	662060.1317
4458	0.1274251314	662058.9965
4459	0.1274208378	662059.5724
4460	0.1274203888	662052.0855
4461	0.1273970241	662046.1587
4462	0.1274070027	662040.7872
4463	0.1274005844	662037.4285
4464	0.1273973441	662038.1746
4465	0.1273891418	662038.5335
4466	0.1274007431	662045.1915
4467	0.1274145368	662044.734
4468	0.1274083298	662048.1436
4469	0.1274029571	662038.7452
4470	0.1273999289	662038.6715
4471	0.1273991112	662037.8996
4472	0.1273973909	662037.4945
4473	0.1273962775	662027.9275
4474	0.1273956205	662030.5807
4475	0.1273953097	662044.7509
4476	0.1273942677	662047.2076
4477	0.1273935178	662045.8913
4478	0.1273935036	662045.0439
4479	0.1273821988	662038.7656
4480	0.1273906777	662043.7186
4481	0.1273951071	662143.2985
4482	0.1274364762	662143.8845
4483	0.1274400522	662143.4932
4484	0.1274178739	662079.8358
4485	0.1274226762	662096.1669
4486	0.1274187239	662097.1031
4487	0.1274398056	662105.4039
