sell_id,price
1100941860,1696390.5556865376
1089117452,947998.6571707611
1100200394,1364083.4194879204
1095281696,397694.54051274434
1100454386,339513.1991388978
1098814192,196819.0472521532
1097049010,507750.4557717119
1096880136,195450.08595781386
1100590108,383106.38836063875
1100774644,229574.19794585663
1100899960,567934.3225938868
1101121998,431588.646963168
1101098619,720053.1363855449
1099233936,244053.13607123922
1101002212,408387.45765682636
1101220039,459754.21482173674
1096458346,310153.3563395703
1101227742,168275.68231116544
1093152310,788843.0485863348
1093146006,241834.55244299994
1080263254,448922.032063569
1095525986,568283.8969463189
1100594868,257841.87972275575
1095278166,781998.3639555882
1099332106,454904.84722691367
1099565644,367791.34883372334
1096809390,1137156.337528771
1101230596,601090.1877023991
1101151824,892149.2169397831
1101158846,892225.5791357048
1099568960,94136.97406724587
1101266955,403393.6232118169
1100898442,441068.52245032345
1097497252,160049.75614062604
1101093932,360510.737928863
1101203907,571926.9744443805
1100729538,170660.8749258554
1100520590,747559.201308805
1095299510,755333.4589921725
1078745261,666832.2590893956
1101110249,461568.59301412094
1100011066,1216153.996111311
1099114651,473767.8289672378
1100905878,636481.7726475709
1101279386,373740.93228397565
1091708652,776725.8128260737
1101244034,428708.15641505236
1100414130,1354320.7096129935
1101185805,436421.96226729377
1089289496,787559.337824076
1101232739,213419.37358142476
1101281495,207867.9461685386
1096117142,476369.38588657876
1101034136,518930.6259631658
1100887072,294974.01399087027
1100900512,436148.5017144045
1100761410,205466.91261954233
1101232101,242542.54626055487
1096827520,165465.9206421431
1100864412,536562.4254584913
1099467718,425239.78914181044
1100189872,369526.3191885268
1093638384,713756.8302616194
1100929200,455121.46724715433
1101168248,1129972.8170710048
1101071726,1886799.251207563
1100636008,378719.53551147506
1100888264,441039.55005364114
1095971630,657135.030895026
1099788694,555277.4593803536
1099488318,488433.9086037681
1095345088,802616.1429034275
1100797110,857858.9643163123
1090786852,351768.303288552
1095245854,759392.389391954
1098704636,504069.2641029957
1101248858,834059.1810158396
1100233142,994079.6561172776
1099141218,76739.98008681754
1101160766,185115.9361272161
1100875292,183758.3284873346
1101283168,176300.05317503202
1100705352,798521.8917071169
1094277316,504504.27068117535
1092919182,445262.76910910144
1090413828,549572.4855034935
1098308718,733012.3787455894
1101194050,143410.24004249825
1100978786,361856.4710845825
1070461325,525946.8351717688
1101134756,423547.2874917166
1100793158,832352.6438780987
1100788472,327688.0942905402
1100785396,587754.644485217
1098906706,103293.86862689177
1096992212,70068.74760127376
1100338840,356354.5896129829
1094062856,825588.6282894532
1096970698,606113.7571563905
1100696598,427211.39650054666
1096375754,671838.7361031303
1099773508,272205.55799194047
1071700164,621985.4933339035
1094510810,413892.14326760167
1100323518,532516.1601578104
1101137538,632432.2675154166
1101094911,536580.9282086296
1101245603,200610.15179508782
1100925816,177055.497896161
1093181178,363327.13913545624
1073741816,376789.31815542
1101129967,656770.2198272713
1101118696,505599.7103448358
1100802404,316822.0578218645
1101250329,392485.5318603307
1101131809,421907.0123247204
1100916248,802075.0092403046
1101095187,519526.16194946185
1100515744,430187.72839889117
1100604428,438514.8908654087
1077050019,555173.4781581609
1100792980,812775.0851568283
1099450206,1100559.3294029739
1098706078,699799.1188447798
1091254304,677484.0455584361
1098946868,623187.8379506313
1089488776,547799.3223982176
1088736364,385571.62398674944
1101028330,717775.4224622452
1101091395,583244.2238075231
1100857464,244710.90966649205
1097240830,391721.88818482024
1063965108,156771.31526497184
1095304418,1058365.0103926396
1083610291,1092670.8029502342
1095798916,84262.0820457084
1100922464,379822.9286544434
1100971682,671584.6626016027
1100471088,1302069.9969073124
1099991914,388829.31096361193
1093975474,438111.8190231741
1100941390,788834.863573452
1100787042,464386.6191915017
1100989704,206748.3912905502
1101138134,225270.24449881382
1065991036,461845.66074657644
1100905950,416053.02782098844
1085350722,531878.5623779431
1101105010,674890.2086370668
1095651106,479251.02648003405
1100364922,414291.54847248323
1100410118,515182.5570738322
1099519916,92503.65592847706
1101132030,885313.056908522
1101162460,510188.06668111903
1094410182,522070.2445784027
1096512192,443264.33438072953
1101137907,1333580.3131715946
1100789346,1013273.3100525992
1101282064,422575.8794263567
1100823534,496318.6213190257
1099189096,385441.5112488217
1100919614,817831.5074510882
1068578550,678227.3181158036
1097425354,750175.1197737168
1100283288,562162.1345925202
1099433336,622958.2705498991
1099901896,376090.484444041
1096614824,413892.6932192873
1099331114,457904.4990394966
1100797576,368027.52057936025
1099414568,243528.43370839307
1100839714,481046.1289536433
1100954942,473542.66689657985
1097162644,849068.0293943533
1100165326,65958.79067027304
1098280532,433514.0220947091
1101089834,366932.16666073725
1096231378,598776.0898588578
1100051214,380384.3387106457
1100884798,197188.06623215496
1100790568,804477.2173408472
1101207325,525596.4217333255
1093174040,177562.8725590157
1100904048,379905.1491477816
1100588382,674705.5895777295
1100311468,689913.5754443076
1100869720,714000.519863871
1091703020,457057.37288167526
1096476822,628032.0156113373
1096487584,425366.41260290175
1100816210,1030445.8386755683
1100625234,673746.3554658721
1098209772,494736.5348977327
1094861686,799974.314366401
1093131058,183390.15391685365
1096992716,456129.4262955533
1100989238,648486.6733770141
1098782676,411597.3918560974
1098569962,283559.89468944486
1100376042,506900.5227896019
1100397024,477929.21849706135
1101064866,677968.0572016215
1101249773,245265.22131514794
1100787342,343627.9554536078
1092300834,443449.8337727026
1100528274,340044.1033181841
1101208498,869844.3172605087
1101047906,403494.77169202856
1101239194,100774.81032206221
1100107324,163919.22232978043
1100439060,743082.2169661273
1101127476,158985.07142072558
1101109850,649572.1781615278
1093912290,554643.1786355358
1100199850,1227191.1723037176
1089681133,288591.5116282622
1100784316,166440.11159682318
1099615128,400303.8388139323
1094866890,382406.27953624167
1091851448,481764.80339332233
1101004782,182847.43574543754
1095827932,498015.6080682498
1088677096,441874.74251485075
1101203385,524066.3679546246
1101210464,95310.97158279098
1098281560,742229.118031867
1100899802,895442.3823270786
1100723342,455778.5757991462
1100994278,382902.3562138746
1098428598,443468.04957393755
1101156280,700229.9542465793
1101183086,246985.7288237115
1101219626,980275.9841521566
1100960578,489078.3077335304
1101035664,409796.51214030146
1096220184,181702.86667881487
1088403838,393448.2836602619
1099622742,509764.3405892679
1100495414,196699.34272384178
1101083494,465615.23113958456
1098373724,333929.067865667
1099692294,321167.5345301121
1096050814,454200.254498544
1101132759,207059.4539072355
1100726232,441188.33726437937
1088180126,520339.130401317
1100641202,414138.45502204663
1099350088,562635.7115555394
1101199898,177992.05198731783
1100329544,83027.48603935179
1091479280,62506.97948273095
1101112769,307917.1493767514
1101085018,421055.29093859333
1101085336,1009567.535207332
1101162180,211686.95263616805
1098986968,411165.4294938578
1101157015,582952.4948231998
1096407628,502407.01020648045
1098887364,567138.5628569118
1091119914,362049.0687943196
1090665262,297668.877065981
1086357080,993027.15844663
1100835526,688229.6747834657
1087132663,268534.21987641207
1101282270,199030.31803791906
1101079721,352158.2202474273
1095722846,392073.65795046627
1100788380,493842.95583326614
1100363414,343109.1780439182
1097666338,550999.1121227371
1098273868,924520.6637154135
1092728804,386079.7134141267
1101274685,181789.2001788767
1094057720,413454.3129172138
1099465158,391892.2868867212
1100830164,210098.3784772968
1101240137,255213.77748897168
1100736530,365430.4617673299
1098550348,790711.5520114135
1094974298,213126.5156813192
1100981348,417626.3173747624
1100931656,198787.51383982273
1101212550,785829.4975038383
1096810910,225546.35451309656
1100595242,542444.7533627846
1100991720,591312.7978625998
1100282526,489863.9412507096
1101036882,385983.8576745647
1092625138,307324.1457158194
1100619582,80301.95082114462
1097824450,252435.0517929583
1098025596,441376.51610817877
1100574640,675968.6688477669
1096230804,159236.98687256666
1091786466,442115.768044036
1100787836,182604.68709783733
1098778782,158537.00952039528
1100015902,392075.8641116998
1090790040,417400.20431414136
1086636988,551497.7231372833
1100794898,788111.3642533629
1081315782,430461.2318846737
1087248316,649078.9431377241
1096109802,353572.9428526741
1101035856,748234.5397417585
1098735766,600187.0956950674
1100348718,361777.0668850644
1100649634,1042401.4246017452
1100739180,385686.1393567107
1100090788,298197.639889115
1100723556,162660.9020481337
1097352884,358025.2376236248
1095315298,533077.936707217
1101090944,350161.03337192984
1097270922,406127.9186246837
1100707316,674797.2036219256
1101087142,450327.3247651163
1100119348,406835.8937692558
1101094374,371096.6278011628
1100946378,389182.27227946994
1100824602,422532.35403989395
1101235315,340573.5664195595
1100141676,58895.56389356964
1101105996,450315.52893724403
1086499638,521168.32038950594
1092930516,862459.5585411307
1085700818,726041.3168557925
1095856796,176896.77504404262
1101149188,363785.069358363
1101265915,573501.2541115776
1101084341,375190.2241826082
1098438470,383672.5848631999
1100186810,177704.10128066127
1100829284,481504.20186576905
1100785504,432137.83571027825
1095230810,304670.15147497616
1095774374,549557.640114746
1098239098,163257.30616565188
1100826320,422691.12863047473
1100009678,409910.6384052656
1101220803,362012.0186633509
1100285134,156047.8420694503
1095053522,386610.28637204814
1100719570,174919.5860319434
1098609974,777541.1779817587
1100436760,322072.3270538502
1100686262,358845.4389950439
1087616796,493454.927709962
1094356014,445008.49911596114
1089565581,438213.5480407686
1101149589,405291.8320340353
1101161749,430087.35433430853
1100375058,383322.5349155988
1100432006,889377.2092724353
1097739266,874928.6138725328
1101165815,490848.3464654537
1101001452,749801.824418438
1097055942,626967.9793147541
1100970648,704816.5740992494
1098202214,135573.79076840403
1101207587,382726.06172957923
1101071076,394100.93875089637
1100465998,395038.0173136892
1095832566,434735.1030137264
1100735530,365867.32123307773
1100591828,455567.0942118864
1099727864,421727.5602305357
1100001952,364410.4055394741
1073570280,367844.38118429965
1101230003,372454.387138695
1099004646,184661.61602825986
1090068898,168385.5352740564
1101095841,541252.754657859
1097012740,604282.5912298074
1096122020,87177.88214960253
1097139154,622244.035389562
1100395880,115100.10032694644
1101136382,733499.5959162291
1101128500,408176.71393553744
1093306400,174006.9262984969
1080986552,420903.45240627904
1077104819,404719.6934435149
1100615808,200189.8608674081
1100931582,854337.480512311
1100371548,729224.417207651
1066297432,182270.95516299002
1086280162,343491.7554620511
1101100368,168977.8345273262
1100990970,337251.6786151209
1088277724,1004257.2059636823
1101141468,310348.59760502743
1087910576,976238.7689377471
1100797156,414022.36060962215
1088266922,217639.17437737618
1100782582,393633.79295675555
1101034750,585077.5008269787
1089027894,487831.04249234864
1101083395,507494.13287741644
1098900502,495224.60624747025
1101073985,408560.91210035514
1101259009,522327.5049801365
1089130688,113521.91397885197
1076854771,480290.81433837366
1090553406,166690.0265530017
1101141549,734388.1037904228
1091440766,280235.4486272124
1096552450,440115.5651838389
1101173823,479410.5613119154
1099874964,209444.27232231802
1094720356,371091.9064773402
1090942350,109225.55844808454
1101253947,429549.15540357854
1101042176,89286.44826215316
1100761748,253725.61672054912
1099500580,320429.3413655598
1101246226,752877.4097584143
1092525814,121306.56586578352
1080504960,590113.6564498887
1094989028,111156.65890520929
1092046910,418293.5551838071
1101095964,109242.86880373536
1099964896,395256.3681428949
1100301944,628034.7196569032
1101139580,520923.6972758843
1096038550,439215.3889059771
1092633460,565309.685320544
1100671952,359159.6527685569
1101139707,619366.4626355881
1101072932,534020.3541943086
1095316436,757104.6710909161
1100933844,1814656.1368336494
1099635678,292069.2045563621
1099240284,535731.8666771302
1084627287,496636.49585111166
1085965756,436500.6674232349
1100042408,342136.0298589506
1099836558,583305.2590831307
1087755298,463494.2004667625
1094749884,400430.699870818
1099720336,571266.7006950314
1095868942,805749.7225405906
1100962668,403360.8609194828
1100792146,431547.3205968082
1100835516,762351.5473606752
1101042968,360898.6646797206
1099877774,812438.41746427
1099943298,416340.6605997546
1093323314,465754.6053551823
1099337026,76271.90366381896
1088899472,100680.25335787391
1095180952,413427.21634972154
1099330780,322781.77332764486
1099056390,617295.4981547504
1098217518,294711.78216257354
1054326602,378508.43481363304
1100517910,743331.5243326554
1099048722,466953.56568409764
1095827020,511436.69634406717
1096904702,380386.26087168197
1097249484,350766.42212255095
1101270028,385333.1786790933
1100569686,586532.98934014
1095799050,368881.4171017715
1098126712,639053.237713653
1100107738,357261.0594784548
1101063586,355651.29066131683
